case_id,activity,resource,start_time,end_time
807,Appraise property,Appraiser-000002,2023-04-20 12:28:44.943000+00:00,2023-04-20 13:01:05.343000+00:00
807,Assess loan risk,Loan Officer-000004,2023-04-20 13:01:05.343000+00:00,2023-04-20 13:21:05.343000+00:00
807,Design loan offer,Loan Officer-000002,2023-04-20 13:21:05.343000+00:00,2023-04-20 13:32:58.107000+00:00
807,Approve loan offer,Senior Officer-000001,2023-04-20 13:32:58.107000+00:00,2023-04-20 13:52:58.107000+00:00
807,Approve application,Clerk-000004,2023-04-20 13:52:58.107000+00:00,2023-04-20 13:57:58.107000+00:00
808,Check application form completeness,Clerk-000003,2023-04-20 12:00:00+00:00,2023-04-20 12:32:36.459000+00:00
808,Check credit history,Clerk-000006,2023-04-20 12:32:36.459000+00:00,2023-04-20 12:47:13.136000+00:00
808,AML check,AML Investigator-000002,2023-04-20 12:32:36.459000+00:00,2023-04-20 13:24:08.527000+00:00
808,Appraise property,Appraiser-000001,2023-04-20 12:46:55.067000+00:00,2023-04-20 13:31:54.126000+00:00
808,Assess loan risk,Loan Officer-000001,2023-04-20 13:31:54.126000+00:00,2023-04-20 13:51:54.126000+00:00
808,Design loan offer,Loan Officer-000003,2023-04-20 13:51:54.126000+00:00,2023-04-20 13:55:46.524000+00:00
808,Approve loan offer,Senior Officer-000002,2023-04-20 13:55:46.524000+00:00,2023-04-20 14:15:46.524000+00:00
808,Cancel application,Clerk-000001,2023-04-20 14:15:46.524000+00:00,2023-04-20 14:20:46.524000+00:00
809,Check application form completeness,Clerk-000002,2023-04-20 12:30:00+00:00,2023-04-20 13:17:39.752000+00:00
809,Check credit history,Clerk-000001,2023-04-20 13:17:39.752000+00:00,2023-04-20 13:27:18.195000+00:00
809,Appraise property,Appraiser-000002,2023-04-20 13:17:39.752000+00:00,2023-04-20 13:30:59.369000+00:00
809,AML check,AML Investigator-000001,2023-04-20 13:17:39.752000+00:00,2023-04-20 13:57:36.117000+00:00
809,Assess loan risk,Loan Officer-000004,2023-04-20 13:57:36.117000+00:00,2023-04-20 14:17:36.117000+00:00
809,Design loan offer,Loan Officer-000002,2023-04-20 14:17:36.117000+00:00,2023-04-20 14:37:32.091000+00:00
809,Approve loan offer,Senior Officer-000001,2023-04-20 14:37:32.091000+00:00,2023-04-20 14:57:32.091000+00:00
809,Approve application,Clerk-000003,2023-04-20 14:57:32.091000+00:00,2023-04-21 07:02:32.091000+00:00
810,Check application form completeness,Clerk-000004,2023-04-20 13:00:00+00:00,2023-04-20 13:07:34.230000+00:00
810,Return application back to applicant,Clerk-000008,2023-04-20 13:07:34.230000+00:00,2023-04-20 13:12:34.230000+00:00
810,Applicant completes form,Applicant-000001,2023-04-20 13:12:34.230000+00:00,2023-04-20 14:12:34.230000+00:00
810,Check application form completeness,Clerk-000005,2023-04-20 14:12:34.230000+00:00,2023-04-20 14:37:25.413000+00:00
810,Appraise property,Appraiser-000001,2023-04-20 14:37:25.413000+00:00,2023-04-21 07:02:12.039000+00:00
810,AML check,AML Investigator-000001,2023-04-20 14:37:25.413000+00:00,2023-04-21 07:04:59.491000+00:00
810,Check credit history,Clerk-000004,2023-04-20 14:37:25.413000+00:00,2023-04-21 07:14:59.210000+00:00
810,Assess loan risk,Loan Officer-000003,2023-04-21 07:14:59.210000+00:00,2023-04-21 07:34:59.210000+00:00
810,Design loan offer,Loan Officer-000004,2023-04-21 07:34:59.210000+00:00,2023-04-21 07:52:20.857000+00:00
810,Approve loan offer,Senior Officer-000002,2023-04-21 07:52:20.857000+00:00,2023-04-21 08:12:20.857000+00:00
810,Approve application,Clerk-000005,2023-04-21 08:12:20.857000+00:00,2023-04-21 08:17:20.857000+00:00
811,Check application form completeness,Clerk-000003,2023-04-20 13:30:00+00:00,2023-04-20 14:11:29.409000+00:00
811,Check credit history,Clerk-000007,2023-04-20 14:11:29.409000+00:00,2023-04-21 08:17:15.086000+00:00
811,Appraise property,Appraiser-000002,2023-04-20 14:11:29.409000+00:00,2023-04-20 14:15:47.527000+00:00
811,AML check,AML Investigator-000002,2023-04-20 14:11:29.409000+00:00,2023-04-20 14:22:54.758000+00:00
811,Assess loan risk,Loan Officer-000001,2023-04-21 08:17:15.086000+00:00,2023-04-21 08:37:15.086000+00:00
811,Design loan offer,Loan Officer-000004,2023-04-21 08:37:15.086000+00:00,2023-04-21 09:14:49.923000+00:00
811,Approve loan offer,Senior Officer-000001,2023-04-21 09:14:49.923000+00:00,2023-04-21 09:34:49.923000+00:00
811,Cancel application,Clerk-000008,2023-04-21 09:34:49.923000+00:00,2023-04-21 09:39:49.923000+00:00
812,Check application form completeness,Clerk-000008,2023-04-20 14:00:00+00:00,2023-04-20 14:07:12.627000+00:00
812,Return application back to applicant,Clerk-000002,2023-04-20 14:07:12.627000+00:00,2023-04-20 14:12:12.627000+00:00
812,Applicant completes form,Applicant-000001,2023-04-20 14:12:34.230000+00:00,2023-04-21 07:12:34.230000+00:00
812,Check application form completeness,Clerk-000001,2023-04-21 07:12:34.230000+00:00,2023-04-21 07:12:42.839000+00:00
812,AML check,AML Investigator-000002,2023-04-21 07:12:42.839000+00:00,2023-04-21 07:25:06.294000+00:00
812,Appraise property,Appraiser-000002,2023-04-21 07:12:42.839000+00:00,2023-04-21 07:50:52.442000+00:00
812,Check credit history,Clerk-000005,2023-04-21 07:12:42.839000+00:00,2023-04-21 07:24:04.083000+00:00
812,Assess loan risk,Loan Officer-000002,2023-04-21 07:50:52.442000+00:00,2023-04-21 08:10:52.442000+00:00
812,Reject application,Clerk-000006,2023-04-21 08:10:52.442000+00:00,2023-04-21 08:20:52.442000+00:00
813,Check application form completeness,Clerk-000006,2023-04-20 14:30:00+00:00,2023-04-20 14:47:01.269000+00:00
813,AML check,AML Investigator-000002,2023-04-20 14:47:01.269000+00:00,2023-04-21 07:00:12.276000+00:00
813,Check credit history,Clerk-000008,2023-04-20 14:47:01.269000+00:00,2023-04-21 07:05:37.955000+00:00
813,Appraise property,Appraiser-000002,2023-04-20 14:47:01.269000+00:00,2023-04-20 14:56:15.990000+00:00
813,Assess loan risk,Loan Officer-000001,2023-04-21 07:05:37.955000+00:00,2023-04-21 07:25:37.955000+00:00
813,Reject application,Clerk-000003,2023-04-21 07:25:37.955000+00:00,2023-04-21 07:35:37.955000+00:00
814,Check application form completeness,Clerk-000002,2023-04-20 15:00:00+00:00,2023-04-21 07:16:44.667000+00:00
814,Check credit history,Clerk-000006,2023-04-21 07:16:44.667000+00:00,2023-04-21 07:17:41.269000+00:00
814,AML check,AML Investigator-000001,2023-04-21 07:16:44.667000+00:00,2023-04-21 07:43:39.252000+00:00
814,Appraise property,Appraiser-000001,2023-04-21 07:16:44.667000+00:00,2023-04-21 08:19:57.497000+00:00
814,Assess loan risk,Loan Officer-000003,2023-04-21 08:19:57.497000+00:00,2023-04-21 08:39:57.497000+00:00
814,Reject application,Clerk-000004,2023-04-21 08:39:57.497000+00:00,2023-04-21 08:49:57.497000+00:00
815,Check application form completeness,Clerk-000008,2023-04-21 07:30:00+00:00,2023-04-21 07:35:23.935000+00:00
815,AML check,AML Investigator-000002,2023-04-21 07:35:23.935000+00:00,2023-04-21 07:43:18.470000+00:00
815,Check credit history,Clerk-000001,2023-04-21 07:35:23.935000+00:00,2023-04-21 09:30:51.149000+00:00
815,Appraise property,Appraiser-000002,2023-04-21 07:50:52.442000+00:00,2023-04-21 07:55:22.376000+00:00
815,Assess loan risk,Loan Officer-000003,2023-04-21 09:30:51.149000+00:00,2023-04-21 09:50:51.149000+00:00
815,Design loan offer,Loan Officer-000004,2023-04-21 09:50:51.149000+00:00,2023-04-21 09:55:50.691000+00:00
815,Approve loan offer,Senior Officer-000001,2023-04-21 09:55:50.691000+00:00,2023-04-21 10:15:50.691000+00:00
815,Cancel application,Clerk-000002,2023-04-21 10:15:50.691000+00:00,2023-04-21 10:20:50.691000+00:00
816,Check application form completeness,Clerk-000004,2023-04-21 08:00:00+00:00,2023-04-21 08:00:21.017000+00:00
816,AML check,AML Investigator-000002,2023-04-21 08:00:21.017000+00:00,2023-04-21 08:07:02.459000+00:00
816,Check credit history,Clerk-000002,2023-04-21 08:00:21.017000+00:00,2023-04-21 08:01:07.053000+00:00
816,Appraise property,Appraiser-000002,2023-04-21 08:00:21.017000+00:00,2023-04-21 08:53:53.577000+00:00
816,Assess loan risk,Loan Officer-000002,2023-04-21 08:53:53.577000+00:00,2023-04-21 09:13:53.577000+00:00
816,Reject application,Clerk-000007,2023-04-21 09:13:53.577000+00:00,2023-04-21 09:23:53.577000+00:00
817,Check application form completeness,Clerk-000008,2023-04-21 08:30:00+00:00,2023-04-21 08:32:29.943000+00:00
817,Check credit history,Clerk-000003,2023-04-21 08:32:29.943000+00:00,2023-04-21 09:26:50.582000+00:00
817,Appraise property,Appraiser-000001,2023-04-21 08:32:29.943000+00:00,2023-04-21 08:36:57.280000+00:00
817,AML check,AML Investigator-000001,2023-04-21 08:32:29.943000+00:00,2023-04-21 08:32:51.113000+00:00
817,Assess loan risk,Loan Officer-000001,2023-04-21 09:26:50.582000+00:00,2023-04-21 09:46:50.582000+00:00
817,Design loan offer,Loan Officer-000002,2023-04-21 09:46:50.582000+00:00,2023-04-21 09:48:06.358000+00:00
817,Approve loan offer,Senior Officer-000002,2023-04-21 09:48:06.358000+00:00,2023-04-21 10:08:06.358000+00:00
817,Cancel application,Clerk-000003,2023-04-21 10:08:06.358000+00:00,2023-04-21 10:13:06.358000+00:00
818,Check application form completeness,Clerk-000002,2023-04-21 09:00:00+00:00,2023-04-21 09:27:19.223000+00:00
818,Check credit history,Clerk-000005,2023-04-21 09:27:19.223000+00:00,2023-04-21 10:30:48.802000+00:00
818,AML check,AML Investigator-000002,2023-04-21 09:27:19.223000+00:00,2023-04-21 09:36:58.907000+00:00
818,Appraise property,Appraiser-000001,2023-04-21 09:27:19.223000+00:00,2023-04-21 09:44:30.854000+00:00
818,Assess loan risk,Loan Officer-000002,2023-04-21 10:30:48.802000+00:00,2023-04-21 10:50:48.802000+00:00
818,Design loan offer,Loan Officer-000004,2023-04-21 10:50:48.802000+00:00,2023-04-21 10:51:13.547000+00:00
818,Approve loan offer,Senior Officer-000001,2023-04-21 10:51:13.547000+00:00,2023-04-21 11:11:13.547000+00:00
818,Cancel application,Clerk-000002,2023-04-21 11:11:13.547000+00:00,2023-04-21 11:16:13.547000+00:00
819,Check application form completeness,Clerk-000006,2023-04-21 09:30:00+00:00,2023-04-21 09:58:55.162000+00:00
819,Check credit history,Clerk-000004,2023-04-21 09:58:55.162000+00:00,2023-04-21 10:11:43.306000+00:00
819,Appraise property,Appraiser-000002,2023-04-21 09:58:55.162000+00:00,2023-04-21 09:59:51.659000+00:00
819,AML check,AML Investigator-000001,2023-04-21 09:58:55.162000+00:00,2023-04-21 10:05:42.960000+00:00
819,Assess loan risk,Loan Officer-000001,2023-04-21 10:11:43.306000+00:00,2023-04-21 10:31:43.306000+00:00
819,Design loan offer,Loan Officer-000003,2023-04-21 10:31:43.306000+00:00,2023-04-21 10:32:40.598000+00:00
819,Approve loan offer,Senior Officer-000002,2023-04-21 10:32:40.598000+00:00,2023-04-21 10:52:40.598000+00:00
819,Approve application,Clerk-000004,2023-04-21 10:52:40.598000+00:00,2023-04-21 10:57:40.598000+00:00
820,Check application form completeness,Clerk-000007,2023-04-21 10:00:00+00:00,2023-04-21 10:18:17.376000+00:00
820,Return application back to applicant,Clerk-000001,2023-04-21 10:18:17.376000+00:00,2023-04-21 10:23:17.376000+00:00
820,Applicant completes form,Applicant-000001,2023-04-21 10:23:17.376000+00:00,2023-04-21 11:23:17.376000+00:00
820,Check application form completeness,Clerk-000001,2023-04-21 11:23:17.376000+00:00,2023-04-21 11:30:02.057000+00:00
820,Check credit history,Clerk-000008,2023-04-21 11:30:02.057000+00:00,2023-04-21 11:56:41.795000+00:00
820,AML check,AML Investigator-000002,2023-04-21 11:30:02.057000+00:00,2023-04-21 11:40:59.371000+00:00
820,Appraise property,Appraiser-000001,2023-04-21 11:30:02.057000+00:00,2023-04-21 11:36:52.772000+00:00
820,Assess loan risk,Loan Officer-000002,2023-04-21 11:56:41.795000+00:00,2023-04-21 12:16:41.795000+00:00
820,Reject application,Clerk-000001,2023-04-21 12:16:41.795000+00:00,2023-04-21 12:26:41.795000+00:00
821,Check application form completeness,Clerk-000008,2023-04-21 10:30:00+00:00,2023-04-21 10:31:35.903000+00:00
821,Check credit history,Clerk-000006,2023-04-21 10:31:35.903000+00:00,2023-04-21 10:37:01.462000+00:00
821,AML check,AML Investigator-000002,2023-04-21 10:31:35.903000+00:00,2023-04-21 10:42:45.395000+00:00
821,Appraise property,Appraiser-000001,2023-04-21 10:31:35.903000+00:00,2023-04-21 10:58:35.359000+00:00
821,Assess loan risk,Loan Officer-000001,2023-04-21 10:58:35.359000+00:00,2023-04-21 11:18:35.359000+00:00
821,Design loan offer,Loan Officer-000003,2023-04-21 11:18:35.359000+00:00,2023-04-21 11:26:25.397000+00:00
821,Approve loan offer,Senior Officer-000002,2023-04-21 11:26:25.397000+00:00,2023-04-21 11:46:25.397000+00:00
821,Approve application,Clerk-000006,2023-04-21 11:46:25.397000+00:00,2023-04-21 11:51:25.397000+00:00
822,Check application form completeness,Clerk-000003,2023-04-21 11:00:00+00:00,2023-04-21 11:05:31.341000+00:00
822,Appraise property,Appraiser-000002,2023-04-21 11:05:31.341000+00:00,2023-04-21 11:11:09.624000+00:00
822,Check credit history,Clerk-000007,2023-04-21 11:05:31.341000+00:00,2023-04-21 14:14:36.367000+00:00
822,AML check,AML Investigator-000001,2023-04-21 11:05:31.341000+00:00,2023-04-21 12:11:33.671000+00:00
822,Assess loan risk,Loan Officer-000001,2023-04-21 14:14:36.367000+00:00,2023-04-21 14:34:36.367000+00:00
822,Reject application,Clerk-000005,2023-04-21 14:34:36.367000+00:00,2023-04-21 14:44:36.367000+00:00
823,Check application form completeness,Clerk-000005,2023-04-21 11:30:00+00:00,2023-04-21 11:56:17.498000+00:00
823,Check credit history,Clerk-000004,2023-04-21 11:56:17.498000+00:00,2023-04-21 12:10:36.849000+00:00
823,AML check,AML Investigator-000002,2023-04-21 11:56:17.498000+00:00,2023-04-21 12:15:50.472000+00:00
823,Appraise property,Appraiser-000002,2023-04-21 11:56:17.498000+00:00,2023-04-21 12:15:50.625000+00:00
823,Assess loan risk,Loan Officer-000004,2023-04-21 12:15:50.625000+00:00,2023-04-21 12:35:50.625000+00:00
823,Reject application,Clerk-000005,2023-04-21 12:35:50.625000+00:00,2023-04-21 12:45:50.625000+00:00
824,Check application form completeness,Clerk-000003,2023-04-21 12:00:00+00:00,2023-04-21 12:03:34.763000+00:00
824,Check credit history,Clerk-000002,2023-04-21 12:03:34.763000+00:00,2023-04-21 12:07:57.677000+00:00
824,Appraise property,Appraiser-000001,2023-04-21 12:03:34.763000+00:00,2023-04-21 13:11:46.077000+00:00
824,AML check,AML Investigator-000001,2023-04-21 12:11:33.671000+00:00,2023-04-21 12:28:07.335000+00:00
824,Assess loan risk,Loan Officer-000001,2023-04-21 13:11:46.077000+00:00,2023-04-21 13:31:46.077000+00:00
824,Reject application,Clerk-000001,2023-04-21 13:31:46.077000+00:00,2023-04-21 13:41:46.077000+00:00
825,Check application form completeness,Clerk-000006,2023-04-21 12:30:00+00:00,2023-04-21 13:01:14.759000+00:00
825,Appraise property,Appraiser-000002,2023-04-21 13:01:14.759000+00:00,2023-04-21 13:16:32.863000+00:00
825,Check credit history,Clerk-000003,2023-04-21 13:01:14.759000+00:00,2023-04-21 13:41:03.450000+00:00
825,AML check,AML Investigator-000002,2023-04-21 13:01:14.759000+00:00,2023-04-21 13:20:13.749000+00:00
825,Assess loan risk,Loan Officer-000004,2023-04-21 13:41:03.450000+00:00,2023-04-21 14:01:03.450000+00:00
825,Reject application,Clerk-000008,2023-04-21 14:01:03.450000+00:00,2023-04-21 14:11:03.450000+00:00
826,Check application form completeness,Clerk-000008,2023-04-21 13:00:00+00:00,2023-04-21 13:08:02.141000+00:00
826,Check credit history,Clerk-000002,2023-04-21 13:08:02.141000+00:00,2023-04-21 13:09:16.533000+00:00
826,AML check,AML Investigator-000001,2023-04-21 13:08:02.141000+00:00,2023-04-21 13:10:11.497000+00:00
826,Appraise property,Appraiser-000001,2023-04-21 13:11:46.077000+00:00,2023-04-21 13:18:58.048000+00:00
826,Assess loan risk,Loan Officer-000003,2023-04-21 13:18:58.048000+00:00,2023-04-21 13:38:58.048000+00:00
826,Design loan offer,Loan Officer-000002,2023-04-21 13:38:58.048000+00:00,2023-04-21 13:40:28.096000+00:00
826,Approve loan offer,Senior Officer-000001,2023-04-21 13:40:28.096000+00:00,2023-04-21 14:00:28.096000+00:00
826,Cancel application,Clerk-000006,2023-04-21 14:00:28.096000+00:00,2023-04-21 14:05:28.096000+00:00
827,Check application form completeness,Clerk-000004,2023-04-21 13:30:00+00:00,2023-04-21 14:37:04.915000+00:00
827,Appraise property,Appraiser-000001,2023-04-21 14:37:04.915000+00:00,2023-04-21 14:39:31.614000+00:00
827,Check credit history,Clerk-000006,2023-04-21 14:37:04.915000+00:00,2023-04-21 14:42:07.230000+00:00
827,AML check,AML Investigator-000002,2023-04-21 14:50:16.711000+00:00,2023-04-21 14:59:22.446000+00:00
827,Assess loan risk,Loan Officer-000003,2023-04-21 14:59:22.446000+00:00,2023-04-24 07:19:22.446000+00:00
827,Reject application,Clerk-000007,2023-04-24 07:19:22.446000+00:00,2023-04-24 07:29:22.446000+00:00
828,Check application form completeness,Clerk-000005,2023-04-21 14:00:00+00:00,2023-04-21 14:02:26.488000+00:00
828,Appraise property,Appraiser-000002,2023-04-21 14:02:26.488000+00:00,2023-04-24 08:01:06.977000+00:00
828,AML check,AML Investigator-000001,2023-04-21 14:02:26.488000+00:00,2023-04-21 14:55:55.771000+00:00
828,Check credit history,Clerk-000002,2023-04-21 14:02:26.488000+00:00,2023-04-24 07:33:42.149000+00:00
828,Assess loan risk,Loan Officer-000002,2023-04-24 08:01:06.977000+00:00,2023-04-24 08:21:06.977000+00:00
828,Reject application,Clerk-000002,2023-04-24 08:21:06.977000+00:00,2023-04-24 08:31:06.977000+00:00
829,Check application form completeness,Clerk-000003,2023-04-21 14:30:00+00:00,2023-04-21 14:31:48.618000+00:00
829,AML check,AML Investigator-000002,2023-04-21 14:31:48.618000+00:00,2023-04-21 14:50:16.711000+00:00
829,Check credit history,Clerk-000001,2023-04-21 14:31:48.618000+00:00,2023-04-24 08:16:21.709000+00:00
829,Appraise property,Appraiser-000001,2023-04-21 14:31:48.618000+00:00,2023-04-21 14:34:48.462000+00:00
829,Assess loan risk,Loan Officer-000001,2023-04-24 08:16:21.709000+00:00,2023-04-24 08:36:21.709000+00:00
829,Reject application,Clerk-000005,2023-04-24 08:36:21.709000+00:00,2023-04-24 08:46:21.709000+00:00
830,Check application form completeness,Clerk-000008,2023-04-21 15:00:00+00:00,2023-04-24 07:40:26.629000+00:00
830,Check credit history,Clerk-000006,2023-04-24 07:40:26.629000+00:00,2023-04-24 08:25:08.721000+00:00
830,AML check,AML Investigator-000002,2023-04-24 07:40:26.629000+00:00,2023-04-24 07:47:39.533000+00:00
830,Appraise property,Appraiser-000002,2023-04-24 08:01:06.977000+00:00,2023-04-24 08:06:11.908000+00:00
830,Assess loan risk,Loan Officer-000003,2023-04-24 08:25:08.721000+00:00,2023-04-24 08:45:08.721000+00:00
830,Reject application,Clerk-000001,2023-04-24 08:45:08.721000+00:00,2023-04-24 08:55:08.721000+00:00
831,Check application form completeness,Clerk-000003,2023-04-24 07:30:00+00:00,2023-04-24 07:38:10.784000+00:00
831,AML check,AML Investigator-000001,2023-04-24 07:38:10.784000+00:00,2023-04-24 07:47:49.477000+00:00
831,Appraise property,Appraiser-000001,2023-04-24 07:38:10.784000+00:00,2023-04-24 08:04:20.032000+00:00
831,Check credit history,Clerk-000004,2023-04-24 07:38:10.784000+00:00,2023-04-24 08:06:51.479000+00:00
831,Assess loan risk,Loan Officer-000004,2023-04-24 08:06:51.479000+00:00,2023-04-24 08:26:51.479000+00:00
831,Reject application,Clerk-000003,2023-04-24 08:26:51.479000+00:00,2023-04-24 08:36:51.479000+00:00
832,Check application form completeness,Clerk-000005,2023-04-24 08:00:00+00:00,2023-04-24 08:05:26.557000+00:00
832,Appraise property,Appraiser-000001,2023-04-24 08:05:26.557000+00:00,2023-04-24 08:05:31.385000+00:00
832,Check credit history,Clerk-000007,2023-04-24 08:05:26.557000+00:00,2023-04-24 08:48:26.250000+00:00
832,AML check,AML Investigator-000002,2023-04-24 08:05:26.557000+00:00,2023-04-24 08:33:16.749000+00:00
832,Assess loan risk,Loan Officer-000002,2023-04-24 08:48:26.250000+00:00,2023-04-24 09:08:26.250000+00:00
832,Design loan offer,Loan Officer-000001,2023-04-24 09:08:26.250000+00:00,2023-04-24 09:24:42.905000+00:00
832,Approve loan offer,Senior Officer-000002,2023-04-24 09:24:42.905000+00:00,2023-04-24 09:44:42.905000+00:00
832,Approve application,Clerk-000005,2023-04-24 09:44:42.905000+00:00,2023-04-24 09:49:42.905000+00:00
833,Check application form completeness,Clerk-000008,2023-04-24 08:30:00+00:00,2023-04-24 08:40:56.639000+00:00
833,Appraise property,Appraiser-000001,2023-04-24 08:40:56.639000+00:00,2023-04-24 08:58:12.832000+00:00
833,Check credit history,Clerk-000004,2023-04-24 08:40:56.639000+00:00,2023-04-24 08:43:12.475000+00:00
